N,T,method,trial,trial_seed,tau_true,time_s,rss_fit_peak_mb,tau_hat,relative_error,status,error_detail
500,50,MC_NNM_CV,1,22000001,0.1277395274797425,0.61211890001141,4.6796875,0.096184321536576,0.2470277334333393,ok,
500,50,SC,1,22000001,0.1277395274797425,1.974239699993632,5.50390625,0.0879055569665673,0.3118374656544136,ok,
500,50,RSC,1,22000001,0.1277395274797425,13.35967220000748,2.62890625,0.0704520653766741,0.4484709097749975,ok,
500,50,CovPCA,1,22000001,0.1277395274797425,0.3912260000070091,13.64453125,0.0176940705741087,0.8614832000461661,ok,
500,50,OLS_DID,2,22000002,0.1325052123828971,0.0029954000056022,2.0234375,0.2572496010569916,0.9414300496619236,ok,
500,50,SDID,2,22000002,0.1325052123828971,0.0798221000004559,4.5703125,0.1809710035102643,0.3657651669378622,ok,
500,50,DCPR,2,22000002,0.1325052123828971,1.0464054999902146,3.6953125,0.1367390129778328,0.0319519550876341,ok,
500,50,MC_NNM_CV,2,22000002,0.1325052123828971,1.2349994999967748,4.56640625,0.1940538516389704,0.4644997592865839,ok,
500,50,SC,2,22000002,0.1325052123828971,2.745783599995775,5.55078125,0.1591869967041752,0.201364035734507,ok,
500,50,RSC,2,22000002,0.1325052123828971,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
500,50,CovPCA,2,22000002,0.1325052123828971,0.3139764000079594,12.72265625,0.1557299408978589,0.1752740748631829,ok,
500,100,OLS_DID,0,23000000,0.1342326189485279,0.0049131999985547,2.14453125,0.1465523467843062,0.0917789426465889,ok,
500,100,SDID,0,23000000,0.1342326189485279,0.1210742999974172,4.5546875,0.1192412821814154,0.1116817721694082,ok,
500,100,DCPR,0,23000000,0.1342326189485279,2.519029799994314,6.25,0.0585614205961845,0.5637318182800247,ok,
500,100,MC_NNM_CV,0,23000000,0.1342326189485279,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
500,100,SC,0,23000000,0.1342326189485279,5.152366500013159,8.23828125,0.1312029814437673,0.0225700543466431,ok,
500,100,RSC,0,23000000,0.1342326189485279,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
500,100,CovPCA,0,23000000,0.1342326189485279,0.8665314000099897,17.14453125,0.1504605028582427,0.1208937442838503,ok,
500,100,OLS_DID,1,23000001,0.1329196991877754,0.0053661999991163,0.390625,0.0677672710010772,0.4901638251126155,ok,
500,100,SDID,1,23000001,0.1329196991877754,0.1897102000075392,10.68359375,0.0625622443949945,0.5293230064671381,ok,
500,100,DCPR,1,23000001,0.1329196991877754,2.6534020000108285,5.71875,0.0746992064447692,0.4380125225889821,ok,
500,100,MC_NNM_CV,1,23000001,0.1329196991877754,1.289750500000082,8.984375,0.0676491073704991,0.4910528102013577,ok,
500,100,SC,1,23000001,0.1329196991877754,3.2242040999990422,10.5703125,0.0699848165806412,0.4734804772483435,ok,
500,100,RSC,1,23000001,0.1329196991877754,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
500,100,CovPCA,1,23000001,0.1329196991877754,0.3626873000030173,16.44921875,0.0876759038935555,0.3403844243606359,ok,
500,100,OLS_DID,2,23000002,0.1219160936654061,0.0052220999932615,0.1640625,0.0984772343537294,0.1922540216552847,ok,
500,100,SDID,2,23000002,0.1219160936654061,0.1833508999989135,10.6640625,0.0773772566038041,0.3653236887972891,ok,
500,100,DCPR,2,23000002,0.1219160936654061,2.481415499991272,4.83984375,0.1345076185379375,0.1032802519664746,ok,
500,100,MC_NNM_CV,2,23000002,0.1219160936654061,3.258912900011637,8.625,0.0956061224969299,0.2158039220046113,ok,
500,100,SC,2,23000002,0.1219160936654061,6.024832700000843,10.45703125,0.1126600935035897,0.0759210690199694,ok,
500,100,RSC,2,23000002,0.1219160936654061,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
500,100,CovPCA,2,23000002,0.1219160936654061,0.7042948000016622,16.984375,0.142302641616169,0.1672178572807046,ok,
500,500,OLS_DID,0,24000000,0.1283495423568331,0.0539818000106606,1.40234375,0.1057183539479648,0.1763246521436732,ok,
500,500,SDID,0,24000000,0.1283495423568331,1.348821899999166,39.8203125,0.1230278679566555,0.0414623558639766,ok,
500,500,DCPR,0,24000000,0.1283495423568331,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
500,500,MC_NNM_CV,0,24000000,0.1283495423568331,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
500,500,SC,0,24000000,0.1283495423568331,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
500,500,CovPCA,0,24000000,0.1283495423568331,13.956849100010004,36.5703125,0.1173128372162916,0.0859894389795144,ok,
500,500,OLS_DID,1,24000001,0.1248651939043872,0.066689100000076,15.17578125,0.1105841224942614,0.1143719155320516,ok,
500,500,SDID,1,24000001,0.1248651939043872,1.985484100005124,39.61328125,0.1250113541797231,0.0011705445750384,ok,
500,500,DCPR,1,24000001,0.1248651939043872,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
500,500,MC_NNM_CV,1,24000001,0.1248651939043872,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
500,500,SC,1,24000001,0.1248651939043872,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
500,500,CovPCA,1,24000001,0.1248651939043872,15.95326209999621,38.75,0.1068422774884866,0.1443389935365114,ok,
500,500,OLS_DID,2,24000002,0.1257739491259382,0.0998725000099511,11.3046875,0.2011333670777976,0.5991655543581734,ok,
500,500,SDID,2,24000002,0.1257739491259382,1.8516178999998372,44.40234375,0.1470661631580664,0.1692895403229189,ok,
500,500,DCPR,2,24000002,0.1257739491259382,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
500,500,MC_NNM_CV,2,24000002,0.1257739491259382,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
500,500,SC,2,24000002,0.1257739491259382,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
500,500,CovPCA,2,24000002,0.1257739491259382,16.788312199991196,36.6328125,0.1927505803505488,0.5325159279013061,ok,
500,1000,OLS_DID,0,25000000,0.126692427327228,0.152920799999265,30.30078125,0.1253498106704648,0.0105974499430445,ok,
500,1000,SDID,0,25000000,0.126692427327228,8.098019600001862,81.6171875,0.1311447967907662,0.0351431380506938,ok,
500,1000,CovPCA,0,25000000,0.126692427327228,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
500,1000,OLS_DID,1,25000001,0.1276358323034715,0.2400213999935658,22.30078125,0.104330592483536,0.182591670374539,ok,
500,1000,SDID,1,25000001,0.1276358323034715,4.53852969998843,76.20703125,0.1132444855846765,0.1127531858340345,ok,
500,1000,CovPCA,1,25000001,0.1276358323034715,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
500,1000,OLS_DID,2,25000002,0.1256800815812211,0.1350604000035673,27.51953125,0.1267995222171171,0.0089070648412376,ok,
500,1000,SDID,2,25000002,0.1256800815812211,6.313148399989586,74.921875,0.1064424939187066,0.1530679119593205,ok,
500,1000,CovPCA,2,25000002,0.1256800815812211,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
500,5000,OLS_DID,0,26000000,0.1244942838445296,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
500,5000,SDID,0,26000000,0.1244942838445296,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
500,5000,OLS_DID,1,26000001,0.1278252178697475,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
500,5000,SDID,1,26000001,0.1278252178697475,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
500,5000,OLS_DID,2,26000002,0.1313350467728886,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
500,5000,SDID,2,26000002,0.1313350467728886,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
1000,10,OLS_DID,0,28000000,0.1304093450363984,0.0021062000014353,0.91015625,0.5549735481279838,3.255627140624666,ok,
1000,10,SDID,0,28000000,0.1304093450363984,0.0566199000022606,4.70703125,0.3093360546152153,1.3720390170572272,ok,
1000,10,DCPR,0,28000000,0.1304093450363984,0.0597316000057617,9.9296875,0.2204195710416821,0.6902130056719559,ok,
1000,10,MC_NNM_CV,0,28000000,0.1304093450363984,0.127805600001011,2.04296875,0.3609373124401387,1.7677258277725258,ok,
1000,10,SC,0,28000000,0.1304093450363984,3.5627971999929287,5.9609375,0.1969822718470007,0.5104919957386584,ok,
1000,10,RSC,0,28000000,0.1304093450363984,0.5732085999916308,1.16015625,0.2139334268130374,0.6404762001781905,ok,
1000,10,CovPCA,0,28000000,0.1304093450363984,1.3317495000083,49.55859375,0.3308897576215652,1.5373163060454822,ok,
1000,10,OLS_DID,1,28000001,0.116179285883497,0.0031375999969895,0.85546875,-0.1711201398700426,2.4728971569134925,ok,
1000,10,SDID,1,28000001,0.116179285883497,0.0752173999935621,5.015625,-0.0238032658036124,1.2048839052727696,ok,
1000,10,DCPR,1,28000001,0.116179285883497,0.0838961000117706,2.390625,-0.0576046264441309,1.495825275616654,ok,
1000,10,MC_NNM_CV,1,28000001,0.116179285883497,0.1358489000122063,2.09375,-0.0883826188704327,1.760743347648578,ok,
1000,10,SC,1,28000001,0.116179285883497,1.7987738999945575,5.20703125,0.04916586797272,0.5768103788998762,ok,
1000,10,RSC,1,28000001,0.116179285883497,0.4498730000050273,1.2421875,0.0799804941121487,0.3115769863454655,ok,
1000,10,CovPCA,1,28000001,0.116179285883497,1.2315311999991536,42.1484375,-0.025886483595507,1.2228149656683696,ok,
1000,10,OLS_DID,2,28000002,0.1297182954195694,0.0024333000037586,0.92578125,0.2669325908300227,1.0577867598910258,ok,
1000,10,SDID,2,28000002,0.1297182954195694,0.0985290999960852,4.4296875,0.1613794885309991,0.2440765430120908,ok,
1000,10,DCPR,2,28000002,0.1297182954195694,0.0786284000059822,16.0,0.1710880387804413,0.3189198811706775,ok,
1000,10,MC_NNM_CV,2,28000002,0.1297182954195694,0.2239724999963073,1.96875,0.1946931077952506,0.5008916603900966,ok,
1000,10,SC,2,28000002,0.1297182954195694,3.493521899988991,5.23828125,0.1356822091375024,0.0459758871995881,ok,
1000,10,RSC,2,28000002,0.1297182954195694,0.4433680999936769,1.05078125,0.2108381011091986,0.6253536205301647,ok,
1000,10,CovPCA,2,28000002,0.1297182954195694,1.5201392000017222,42.10546875,0.2716675189199,1.0942883811508672,ok,
1000,50,OLS_DID,0,29000000,0.1202550154692055,0.0100176999985706,0.37890625,0.1999319974170816,0.6625668096835384,ok,
1000,50,SDID,0,29000000,0.1202550154692055,0.1864760000025853,10.36328125,0.1729107944868401,0.4378676333139591,ok,
1000,50,DCPR,0,29000000,0.1202550154692055,1.1616718000004769,16.5078125,-0.2670703831201072,3.2208668975515424,ok,
1000,50,MC_NNM_CV,0,29000000,0.1202550154692055,1.757900500000687,8.1953125,0.1770933720341732,0.4726485323144185,ok,
1000,50,SC,0,29000000,0.1202550154692055,9.372730799994317,10.00390625,0.1586371763319926,0.3191730566332664,ok,
1000,50,RSC,0,29000000,0.1202550154692055,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
1000,50,CovPCA,0,29000000,0.1202550154692055,1.7516923999937717,44.40625,0.1742959116342347,0.4493857986228255,ok,
1000,50,OLS_DID,1,29000001,0.1332263914881419,0.008243999996921,2.15234375,0.1353796300547463,0.0161622524077454,ok,
1000,50,SDID,1,29000001,0.1332263914881419,0.2338832999957958,9.07421875,0.1080470522108452,0.1889966319438881,ok,
1000,50,DCPR,1,29000001,0.1332263914881419,0.6226560000068275,5.1953125,0.1371436472429897,0.029403001245414,ok,
1000,50,MC_NNM_CV,1,29000001,0.1332263914881419,2.138068199987174,8.57421875,0.112346249088461,0.1567267728747224,ok,
1000,50,SC,1,29000001,0.1332263914881419,13.675960499997018,10.48828125,0.0949273639271578,0.2874732786288291,ok,
1000,50,RSC,1,29000001,0.1332263914881419,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
1000,50,CovPCA,1,29000001,0.1332263914881419,1.370504999998957,52.83203125,0.1659525268144548,0.2456430363440851,ok,
1000,50,OLS_DID,2,29000002,0.1200687270183445,0.0077022000041324,2.1953125,0.2080582680617999,0.7328264672116667,ok,
1000,50,SDID,2,29000002,0.1200687270183445,0.2200734999933047,10.8046875,0.1317459292564927,0.0972543186567152,ok,
1000,50,DCPR,2,29000002,0.1200687270183445,0.9438052999903448,12.97265625,0.0311901863479181,0.7402305569280102,ok,
1000,50,MC_NNM_CV,2,29000002,0.1200687270183445,1.6610647000052268,8.984375,0.1569916949808497,0.3075152779529675,ok,
1000,50,SC,2,29000002,0.1200687270183445,7.917141300000367,11.78125,0.1989940468483947,0.6573345265665366,ok,
1000,50,RSC,2,29000002,0.1200687270183445,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
1000,50,CovPCA,2,29000002,0.1200687270183445,1.831453999999212,49.90234375,0.1833777670779895,0.52727335111975,ok,
1000,100,OLS_DID,0,30000000,0.1369472950614137,0.0134093000087887,2.5703125,0.1253601274998899,0.0846104156809197,ok,
1000,100,SDID,0,30000000,0.1369472950614137,0.58560540000326,19.12890625,0.120608575542363,0.1193066245793583,ok,
1000,100,DCPR,0,30000000,0.1369472950614137,4.060156600011396,9.47265625,-0.1704214963476752,2.2444312702288136,ok,
1000,100,MC_NNM_CV,0,30000000,0.1369472950614137,3.7449342000036263,15.98828125,0.1370709061485458,0.0009026179529626,ok,
1000,100,SC,0,30000000,0.1369472950614137,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
1000,100,CovPCA,0,30000000,0.1369472950614137,2.327740900000208,46.05078125,0.1287162762378104,0.0601035516613312,ok,
1000,100,OLS_DID,1,30000001,0.1330447974399386,0.0129611000011209,3.40625,0.1196941356193806,0.1003471167415247,ok,
1000,100,SDID,1,30000001,0.1330447974399386,0.606279400002677,23.53125,0.1487484274232465,0.1180326497952471,ok,
1000,100,DCPR,1,30000001,0.1330447974399386,4.15631669999857,9.64453125,0.0313586498093983,0.764300067249493,ok,
1000,100,MC_NNM_CV,1,30000001,0.1330447974399386,2.597561200003838,15.87890625,0.1456197555363785,0.0945167217238739,ok,
1000,100,SC,1,30000001,0.1330447974399386,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
1000,100,CovPCA,1,30000001,0.1330447974399386,2.889008500002092,45.7265625,0.1542772019494767,0.1595883861533417,ok,
1000,100,OLS_DID,2,30000002,0.1283129072058917,0.0136380000039935,2.2421875,0.1356654553445756,0.0573017033032072,ok,
1000,100,SDID,2,30000002,0.1283129072058917,0.4155218000087188,16.3203125,0.141270395018419,0.1009835105032395,ok,
1000,100,DCPR,2,30000002,0.1283129072058917,3.3667723999969894,25.765625,0.1023624541567362,0.2022435124746661,ok,
1000,100,MC_NNM_CV,2,30000002,0.1283129072058917,4.640978299998096,15.8203125,0.1365166707718961,0.0639356066715925,ok,
1000,100,SC,2,30000002,0.1283129072058917,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
1000,100,CovPCA,2,30000002,0.1283129072058917,2.77771959999518,45.375,0.1296702227849338,0.0105781687017981,ok,
1000,500,OLS_DID,0,31000000,0.1243048878265527,0.127995999995619,27.5703125,0.0876126238009128,0.2951795755355814,ok,
1000,500,SDID,0,31000000,0.1243048878265527,4.179189399990719,73.26953125,0.0997664820272297,0.1974049953173392,ok,
1000,500,CovPCA,0,31000000,0.1243048878265527,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
1000,500,OLS_DID,1,31000001,0.127707092637414,0.1219776999932946,33.8515625,0.1757343935556242,0.3760738728472135,ok,
1000,500,SDID,1,31000001,0.127707092637414,5.083280899998499,87.25390625,0.1355355856773266,0.0613003779057064,ok,
1000,500,CovPCA,1,31000001,0.127707092637414,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
1000,500,OLS_DID,2,31000002,0.1286012936634771,0.1165833999984897,32.3984375,0.0914992227892945,0.28850464732704,ok,
1000,500,SDID,2,31000002,0.1286012936634771,4.435184799993294,81.26953125,0.1018349997198389,0.2081339400339164,ok,
1000,500,CovPCA,2,31000002,0.1286012936634771,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
1000,1000,OLS_DID,0,32000000,0.1309910533121676,0.2344809000060195,54.71875,0.1142964177881621,0.1274486699806906,ok,
1000,1000,SDID,0,32000000,0.1309910533121676,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
1000,1000,OLS_DID,1,32000001,0.1239339250198639,0.2273781000112649,54.734375,0.1281221934782002,0.0337943662936925,ok,
1000,1000,SDID,1,32000001,0.1239339250198639,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
1000,1000,OLS_DID,2,32000002,0.1306147459459994,0.2246330000052694,60.02734375,0.1417162022474991,0.084993897290045,ok,
1000,1000,SDID,2,32000002,0.1306147459459994,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
5000,10,OLS_DID,0,35000000,0.118914320703044,0.0085054000082891,2.015625,0.1159821286586892,0.0246580229111109,ok,
5000,10,SDID,0,35000000,0.118914320703044,0.3245289000042248,15.35546875,0.0938924489591072,0.2104193304557665,ok,
5000,10,DCPR,0,35000000,0.118914320703044,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
5000,10,MC_NNM_CV,0,35000000,0.118914320703044,0.6401866999949561,8.34375,0.1030001209985034,0.1338291268070396,ok,
5000,10,SC,0,35000000,0.118914320703044,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
5000,10,RSC,0,35000000,0.118914320703044,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
5000,10,CovPCA,0,35000000,0.118914320703044,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
5000,10,OLS_DID,1,35000001,0.1494731702848643,0.0083878000004915,2.12109375,0.0436566456197705,0.7079298877747077,ok,
5000,10,SDID,1,35000001,0.1494731702848643,0.2717520000005606,13.01953125,0.0568100884083104,0.6199312003616273,ok,
5000,10,DCPR,1,35000001,0.1494731702848643,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
5000,10,MC_NNM_CV,1,35000001,0.1494731702848643,1.069944900009432,8.703125,0.0519329724023355,0.6525599055445049,ok,
5000,10,SC,1,35000001,0.1494731702848643,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
5000,10,RSC,1,35000001,0.1494731702848643,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
5000,10,CovPCA,1,35000001,0.1494731702848643,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
5000,10,OLS_DID,2,35000002,0.1041136517942913,0.0096078000060515,2.1328125,0.1269841474866022,0.2196685573713104,ok,
5000,10,SDID,2,35000002,0.1041136517942913,0.2954230000032112,14.1171875,0.1109300446723999,0.0654706924657345,ok,
5000,10,DCPR,2,35000002,0.1041136517942913,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
5000,10,MC_NNM_CV,2,35000002,0.1041136517942913,0.8375914000062039,8.76953125,0.1208071076251948,0.1603387792398889,ok,
5000,10,SC,2,35000002,0.1041136517942913,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
5000,10,RSC,2,35000002,0.1041136517942913,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
5000,10,CovPCA,2,35000002,0.1041136517942913,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
5000,50,OLS_DID,0,36000000,0.1205242628647435,0.0705753000074764,16.90625,0.13108516442293,0.0876246932125053,ok,
5000,50,SDID,0,36000000,0.1205242628647435,1.156655899991165,37.609375,0.1190543157058909,0.0121962758693843,ok,
5000,50,MC_NNM_CV,0,36000000,0.1205242628647435,9.117497100000037,36.30078125,0.1211040695768033,0.0048107053159119,ok,
5000,50,OLS_DID,1,36000001,0.1146822279167845,0.074987100000726,15.1640625,0.0842876729513563,0.2650328260755716,ok,
5000,50,SDID,1,36000001,0.1146822279167845,1.2929493999981787,42.234375,0.1199800184728719,0.0461953927153519,ok,
5000,50,MC_NNM_CV,1,36000001,0.1146822279167845,6.802307999998448,37.16796875,0.1119346672600219,0.0239580334867252,ok,
5000,50,OLS_DID,2,36000002,0.1259628719094076,0.0791624999983469,14.296875,0.1319052213855423,0.047175404832056,ok,
5000,50,SDID,2,36000002,0.1259628719094076,1.5108182999974815,42.28515625,0.1268709499897286,0.0072090931760752,ok,
5000,50,MC_NNM_CV,2,36000002,0.1259628719094076,6.33697440000833,37.1875,0.1290812799778999,0.0247565653372448,ok,
5000,100,OLS_DID,0,37000000,0.1308987452263408,0.1207820999989053,28.65234375,0.1048461783822501,0.1990283925108864,ok,
5000,100,SDID,0,37000000,0.1308987452263408,2.8459889000077965,69.56640625,0.1169604380736499,0.106481594828046,ok,
5000,100,MC_NNM_CV,0,37000000,0.1308987452263408,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
5000,100,OLS_DID,1,37000001,0.132390045771918,0.1413655000069411,23.90625,0.1348155583412366,0.0183209587637522,ok,
5000,100,SDID,1,37000001,0.132390045771918,3.9826824000047054,73.8046875,0.1389274969911031,0.049380232335956,ok,
5000,100,MC_NNM_CV,1,37000001,0.132390045771918,16.47422469999583,68.875,0.1391381494984445,0.0509713829856372,ok,
5000,100,OLS_DID,2,37000002,0.1236033512494123,0.122458199999528,23.63671875,0.0968839836837805,0.2161702518220264,ok,
5000,100,SDID,2,37000002,0.1236033512494123,2.589929399997345,70.61328125,0.1107061961430763,0.1043430859759745,ok,
5000,100,MC_NNM_CV,2,37000002,0.1236033512494123,18.614712700000386,68.875,0.108881416737405,0.119106273116339,ok,
5000,500,OLS_DID,0,38000000,0.1273162470627469,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
5000,500,SDID,0,38000000,0.1273162470627469,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
5000,500,OLS_DID,1,38000001,0.1274805478240396,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
5000,500,SDID,1,38000001,0.1274805478240396,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
5000,500,OLS_DID,2,38000002,0.1268370855744085,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
5000,500,SDID,2,38000002,0.1268370855744085,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
10000,10,OLS_DID,0,42000000,0.1063785804727093,0.0138055000134045,3.453125,0.1186739220959717,0.1155809897878514,ok,
10000,10,SDID,0,42000000,0.1063785804727093,0.4465377000014996,25.4140625,0.1110253002781179,0.0436809720975792,ok,
10000,10,MC_NNM_CV,0,42000000,0.1063785804727093,1.2223334000009345,16.046875,0.1138108607123588,0.0698663227749699,ok,
10000,10,OLS_DID,1,42000001,0.1545198933495404,0.0127778999885777,3.48828125,0.1847585230820967,0.1956940888132335,ok,
10000,10,SDID,1,42000001,0.1545198933495404,0.4440544999961275,26.26953125,0.1577694092067386,0.0210297573131728,ok,
10000,10,MC_NNM_CV,1,42000001,0.1545198933495404,1.610363799991319,15.96484375,0.1658191225383815,0.0731247539970859,ok,
10000,10,OLS_DID,2,42000002,0.1015569641425359,0.0152460999961476,0.9765625,0.0784525409628478,0.2275021055893408,ok,
10000,10,SDID,2,42000002,0.1015569641425359,0.3957533999928273,26.80859375,0.0813342841997847,0.1991264716653846,ok,
10000,10,MC_NNM_CV,2,42000002,0.1015569641425359,1.4939276999939466,15.4609375,0.0796967079883893,0.2152511778854039,ok,
10000,50,OLS_DID,0,43000000,0.1272039658805905,0.1100121999916154,24.0234375,0.1282235714063518,0.0080155168017203,ok,
10000,50,SDID,0,43000000,0.1272039658805905,2.4807121000048937,80.2421875,0.1386631253778879,0.090084923201643,ok,
10000,50,MC_NNM_CV,0,43000000,0.1272039658805905,9.459161000006134,68.94140625,0.1366188650086532,0.0740141949418523,ok,
10000,50,OLS_DID,1,43000001,0.1369436911128015,0.1093828000011853,20.76953125,0.1350168494436188,0.0140703208269412,ok,
10000,50,SDID,1,43000001,0.1369436911128015,2.932984500002931,78.8125,0.1546374648148293,0.1292047377885654,ok,
10000,50,MC_NNM_CV,1,43000001,0.1369436911128015,16.328845900003216,68.9140625,0.1513132137753321,0.1049301544727192,ok,
10000,50,OLS_DID,2,43000002,0.1190206785288356,0.1192703999986406,24.25,0.1570121545474793,0.3192006337742337,ok,
10000,50,SDID,2,43000002,0.1190206785288356,3.668501499996637,80.30859375,0.1326382539273697,0.1144135251693665,ok,
10000,50,MC_NNM_CV,2,43000002,0.1190206785288356,13.2435475000093,68.92578125,0.1380207499592713,0.1596367258638376,ok,
10000,100,OLS_DID,0,44000000,0.1229546519297508,0.2262451999995391,55.23828125,0.1223430453348623,0.0049742452626998,ok,
10000,100,SDID,0,44000000,0.1229546519297508,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
10000,100,MC_NNM_CV,0,44000000,0.1229546519297508,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
10000,100,OLS_DID,1,44000001,0.1294926923518011,0.2264377999963471,59.0234375,0.1342678565918669,0.0368759360342342,ok,
10000,100,SDID,1,44000001,0.1294926923518011,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
10000,100,MC_NNM_CV,1,44000001,0.1294926923518011,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
10000,100,OLS_DID,2,44000002,0.1380392132162886,0.2365022000012686,70.4765625,0.1356397903275188,0.0173821831700114,ok,
10000,100,SDID,2,44000002,0.1380392132162886,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
10000,100,MC_NNM_CV,2,44000002,0.1380392132162886,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
